id,lat,lon
3820,55.63989330360198,37.354470192546096
3821,55.120722801755775,61.51095496285849
3822,59.21949031496821,39.866205189714265
3823,59.8590268097915,30.185090809506622
3824,55.63497255359233,37.7365342512489
3825,54.610306448119616,39.70947332249063
3826,58.02180461520378,56.273066588146605
3827,55.63652041774003,37.34824172129617
3828,55.605402464726936,37.73858757645052
3829,55.67788894936919,52.32402097056036
3830,53.39831642792562,58.97442992849293
3831,55.438719322304046,37.56675937468055
3832,59.94118370134939,30.378905612550295
3833,56.89982738030875,60.61226718339378
3834,56.139003042413606,40.42618855082909
3835,54.34195640116703,48.377058811008006
3836,57.16083124714431,65.52354674084478
3837,55.627267392139366,37.65124278779871
3838,55.24378553686836,61.38787253816422
3839,55.03447967850155,82.98045498056744
3840,55.57753053568934,37.57840267848311
3841,51.489955094460925,45.92136696820354
3842,55.88008783209432,37.684582353925045
3843,53.221977336051616,50.19624947429506
3844,57.58587972726526,39.90690804132739
3845,55.66892765138926,37.59215664931955
3846,55.80892575305349,37.453975315759294
3847,56.90312116825066,60.62358766376602
3848,57.02287739770107,40.960521431450864
3849,45.05764264677472,39.03548877187964
3850,59.87549700390978,30.40298611609998
3851,56.50841075508336,85.02703183399143
3852,48.58324743644855,44.43344286072699
3853,55.52061843411756,37.34953736592068
3854,55.10483585041767,61.48828875639075
3855,56.83807343858,35.89548947059
3856,52.59218945721332,39.53118652459316
3857,54.35280174740306,48.36314501736872
3858,55.8296433763297,49.09312600800568
3859,54.73551850622116,20.468337009511263
3860,55.71344892848266,37.72918640294792
3861,55.82596497259045,49.08533537253224
3862,53.19827322686178,50.16051061159649
3863,56.23697033143463,43.954707864228666
3864,55.69884712014419,37.851039037543885
3865,48.84419000764169,44.5524566933345
3866,54.27699944008963,48.26616232027285
3867,56.28206864009818,44.08373643779431
3868,55.75226660107201,52.41010713432809
3869,59.98849042497187,30.293822366164147
3870,55.70173370212143,37.8387283461129
3871,55.683378900713336,37.52145740408254
3872,59.21559460373402,39.816977931273904
3873,55.78859165398345,37.57630911933664
3874,55.45642390298246,37.58703971997195
3875,55.04989971670258,82.88964799855312
3876,55.8389736686529,37.54371735632368
3877,55.8263367686332,49.09611439509169
3878,55.88314246520496,37.49599052739647
3879,57.59052683837899,39.90141195423412
3880,56.29628454094003,44.02806854290545
3881,55.86350402957496,49.21709357958055
3882,55.89731692053895,37.61395536028272
3883,59.84475299445096,30.30927728997448
3884,55.83617275464007,49.1157141565378
3885,43.4341517250821,39.92776923695028
3886,55.64046311060571,37.69063785162624
3887,54.67165845109778,39.65856105182313
3888,45.08538244799532,41.94182350859882
3889,56.34717967661783,43.869602287313896
3890,45.043147127738415,41.95885746473618
3891,54.60618988202809,39.667668161860576
3892,61.25437788539848,73.43655719554751
3893,56.28369296638307,43.92987666039316
3894,55.70588546711885,37.82843400907733
3895,58.02656044281117,56.304032921325096
3896,60.00252950968234,30.36021222766834
3897,47.252862701031965,39.700504002276425
3898,55.83227318081748,49.14841642375862
3899,53.19135945094235,50.20698091085884
3900,51.66743015224146,39.18677763470589
3901,55.6280270843778,37.67759129903703
3902,54.96505265326165,82.89793757494233
3903,55.85147340010798,48.89024369425464
3904,55.71121644665413,37.60783580451823
3905,55.63593741132312,37.59635280183042
3906,55.73689797806293,37.65645257171548
3907,45.05728391186762,41.99528287269324
3908,56.76154491270519,60.59756965665687
3909,55.642756137845,37.76886489614276
3910,55.8629889054989,37.608288074905474
3911,58.01310274204874,56.21071998567334
3912,51.54227180879591,46.01700619229648
3913,45.01608195554986,41.93461074984957
3914,60.05174800601086,30.362746392424366
3915,55.737485580501975,52.41693194778789
3916,60.03192248644554,30.34459102644184
3917,43.683522487641554,40.26377229152337
3918,56.90040785071229,60.6132388973308
3919,56.2730319522068,43.87920485872711
3920,55.65010234289227,37.4125740188289
3921,55.91041115464444,37.7534709252238
3922,55.49385476570405,37.55538039516309
3923,60.02143851019458,30.227471774547432
3924,60.006073942181175,30.248146027144525
3925,55.466937606504686,37.55991180995408
3926,55.762037040165744,49.231915531426935
3927,56.78387122197571,60.60584003674129
3928,59.92617549664061,30.41516162139876
3929,55.626557313755626,37.721519938023455
3930,57.15820935835664,65.67387333410906
3931,51.725522124075184,39.16236446119499
3932,55.1220036181173,61.43402393066124
3933,55.838854913988506,49.06159672127036
3934,52.60410717071578,39.5407980114755
3935,55.680730716876894,37.66263109275911
3936,53.20964487118473,50.175425819703975
3937,60.01087920906653,30.246073888505936
3938,55.7750526342226,37.48327450797372
3939,45.03536129036822,39.00633491017881
3940,54.81087508879552,56.12160107112543
3941,56.25104709672592,43.86630490808955
3942,55.7709515368436,37.73000253372412
3943,55.24587240443088,61.38773179046374
3944,55.17500764725863,61.34143997983578
3945,56.80648856439301,60.62382877748639
3946,55.66532709548445,37.493469767957286
3947,59.8606350976411,30.314579153027463
3948,55.72204250929459,49.1715657545378
3949,55.79526416551392,49.1301117272553
3950,55.897639078299264,37.60081789538026
3951,56.22579356801715,43.94734286041417
3952,55.98382203342794,37.17375945353688
3953,55.799712870660265,49.06450258412825
3954,43.59721246130329,39.71686420947138
3955,45.02737045963094,41.967928181430274
3956,55.79038453320371,49.16621435401024
3957,55.04592370828453,82.92521275476226
3958,53.23570659393863,50.25642419095338
3959,58.58816939988771,49.68279131904882
3960,59.8672526199854,30.274478658002074
3961,58.002862218199176,56.23431752998587
3962,56.791004334075616,60.50451981828311
3963,55.89301539177042,37.67968637904017
3964,55.69310119606018,37.93993816562817
3965,60.00610677257584,30.428757859585787
3966,55.73758300087618,37.65294246417952
3967,55.7571605256224,37.54750224613469
3968,59.84723199761912,30.4061249036422
3969,55.243668535619456,61.39919554864609
3970,55.63531747411492,37.76401731797872
3971,52.62039366606449,39.5557796313544
3972,56.10679499803712,40.357497587456784
3973,59.94889397167413,30.280816604833777
3974,56.87001428797696,60.651456257605226
3975,43.66317683212209,39.65137052195778
3976,56.81352847842351,60.566203236684814
3977,55.7496405869999,52.44357103721469
3978,55.60774839251761,37.65625848806876
3979,56.31121665313603,43.93881663189809
3980,59.8764519905739,30.44177832566787
3981,43.63827037398858,39.75125462067541
3982,55.05219745300894,82.97490964826686
3983,55.80631702446207,37.71901699663088
3984,54.76655477473124,56.02963968525426
3985,55.24951884870863,61.37185138896484
3986,55.69554231628526,37.57444317316159
3987,55.77859543602278,37.69760188684487
3988,55.11383895868518,61.34634694689776
3989,55.82317417024026,37.5886864183522
3990,59.94436959625347,30.227334337686496
3991,56.78284485361715,60.66529102511517
3992,60.0364014178889,30.34605186896216
3993,56.313439175643936,44.02448830986481
3994,55.6265267889226,37.64772665203108
3995,59.9467509146196,30.34268342138107
3996,53.2015552496016,50.137677721283744
3997,55.71974012358919,37.45132749373019
3998,45.04295411288716,41.95893932823434
3999,56.77873495535977,60.53042671284704
4000,58.00422468353362,56.19937796155299
4001,55.12151360148301,61.375714624989534
4002,59.84390488773971,30.334980094878585
4003,56.97870633725442,40.9782063700369
4004,56.311113188515925,43.88639212713231
4005,53.23012754602156,50.19138187353188
4006,56.478942436754856,84.98227105192456
4007,57.98994100986907,56.2198609541095
4008,55.03145373461334,73.26353833334
4009,56.33539342450149,43.83893975210976
4010,51.47765246657144,45.903924242384704
4011,56.22465280191404,43.94821559504556
4012,55.6832502721474,37.5387230874523
4013,46.347455076555015,48.06668400574431
4014,55.75733419584645,38.08671353007481
4015,53.18861290230412,50.13217750848733
4016,55.65354533589911,37.60964713329487
4017,59.85630126045477,30.20998226450473
4018,55.80258195224877,49.26522127895158
4019,59.92890486959876,30.304955655208914
4020,54.7066918703163,55.833596839344985
4021,59.999353231412215,30.366986492809943
4022,56.14062814363735,40.38890633534698
4023,57.160115182912094,65.4830809750088
4024,59.92638981997752,30.361719555784823
4025,48.786941369100816,44.559989822307
4026,55.85978569273488,49.21631603819504
4027,54.78150021707617,56.13166529455776
4028,55.74690296356363,37.67515844351996
4029,56.75866411082895,60.81913281984976
4030,57.1549145147785,65.66051623918882
4031,54.7600602385615,55.99949869621418
4032,55.83542984982924,49.150279962461774
4033,59.86060122032787,30.187158905324434
4034,51.73509187621147,39.29095644025672
4035,55.79474823829684,49.22440514290992
4036,55.87781524192359,49.069579393981336
4037,48.78356852667725,44.56859416115647
4038,59.85759093950207,30.18013911650736
4039,46.36215774864246,47.985437774590125
4040,53.34414724959608,83.67995645411938
4041,59.20820070488525,39.842298910907566
4042,60.03893253992016,30.3710291424942
4043,55.87743170605228,37.68207867771755
4044,59.89065290677965,30.420426219199044
4045,56.33081727174368,43.83357987658926
4046,47.2293032750191,39.70707422075616
4047,55.68816350578391,37.54691611586091
4048,48.57097903942542,135.04009435599946
4049,55.57920113244992,37.64965256011903
4050,55.56212564706703,37.58326408913839
4051,59.95185732980352,30.42263612242361
4052,55.68425788525248,37.737674423563526
4053,51.63356853074588,39.281090133172455
4054,59.90282838289992,30.337978345503718
4055,45.05460484231189,38.98596715533455
4056,55.25270363823898,61.40242220993423
4057,55.865596993913634,37.59767499182551
4058,55.89999470026478,37.397505511507326
4059,57.96587401362676,56.19573148553163
4060,53.39668449555532,58.97505815598775
4061,56.8410027834456,35.93424482338875
4062,55.67276268826423,37.45130068659832
4063,54.32621360783207,48.38820269105337
4064,51.79322398604975,55.13839248231009
4065,56.77899719807242,60.7033514443654
4066,57.13867745886507,65.55465528969815
4067,59.746255246695874,30.607321846130592
4068,58.60723102099553,49.667030900348585
4069,59.18665262820523,39.89911402448723
4070,55.177294550638045,61.459529776073154
4071,58.00800679774092,56.28641973021234
4072,51.766809299992126,55.20270253813207
4073,58.14623130022007,56.43339386404391
4074,55.7691490061051,49.23329223210596
4075,48.71554068443704,44.501277125850805
4076,53.23900188509293,34.3527739398605
4077,58.57767401690578,49.62050926302666
4078,60.035458046878624,30.4569899079543
4079,55.98216061670537,37.16894341142087
4080,55.70720943797534,37.576702673203535
4081,51.70518528910118,39.16022684327655
4082,55.70312992303828,37.67760944982988
4083,57.63281758779281,39.84903399168333
4084,55.6106651700504,37.28732789235004
4085,45.06650157451392,38.95971650112167
4086,55.753312486416746,49.20506088626707
4087,55.78450248547232,37.68910509281216
4088,56.83309269099535,60.6760462965369
4089,43.79823315893288,39.46655198521673
4090,56.04349736160621,92.94106768211144
4091,55.63637015118383,37.59762174386159
4092,55.43115405841285,37.49866750368283
4093,58.62416825226348,49.64624380734968
4094,57.71382051742515,39.77296405938416
4095,55.11895353839199,61.42474500558233
4096,45.024458681050696,41.93432091079923
4097,55.73763595614533,37.47016734426505
4098,55.77405077654917,37.82482085857933
4099,55.36270973521159,37.53218531573296
4100,59.881188798590834,30.468945123459143
4101,55.80771490083578,38.05578467827223
4102,54.611392586991535,39.71166427187941
4103,59.96230112647551,30.31492714572916
4104,56.82200648946592,60.57051120973684
4105,54.72943696004717,55.94160716234692
4106,55.7926503859377,37.59340817215823
4107,43.48628386958989,39.8921652222938
4108,51.69233714585349,39.143300501091694
4109,56.30919743234601,43.9870599018094
4110,59.89871184949472,30.48462375081273
4111,54.99115687404635,73.40745938422937
4112,54.377385026646266,48.56561535790418
